Base_station_ID,Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Frequency,LOS_Flag,Received_power
Base_Station_UAV,0,0,100,45.031143,-394.41187,1.5,409.01193,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-279.68173,-316.4362,1.5,433.65424,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,284.70447,-112.83265,1.5,321.69876,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-594.04834,58.321083,1.5,604.97687,2650000000.0,1,-95.55344581604004
Base_Station_UAV,0,0,100,-293.0435,-551.838,1.5,632.53613,2650000000.0,1,-95.21495819091797
Base_Station_UAV,0,0,100,-300.63794,356.6889,1.5,476.77292,2650000000.0,0,-111.3747787475586
Base_Station_UAV,0,0,100,235.11177,172.4633,1.5,307.77164,2650000000.0,1,-89.52733039855957
Base_Station_UAV,0,0,100,-296.45166,328.9491,1.5,453.6445,2650000000.0,0,-111.26155853271484
Base_Station_UAV,0,0,100,330.22626,109.86108,1.5,361.692,2650000000.0,1,-92.02727317810059
Base_Station_UAV,0,0,100,-238.55183,-438.98813,1.5,509.23453,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,22.7799,-471.6053,1.5,482.32013,2650000000.0,1,-94.19288635253906
Base_Station_UAV,0,0,100,-224.67323,283.65482,1.5,375.0205,2650000000.0,1,-92.20235824584961
Base_Station_UAV,0,0,100,-295.18655,-417.86624,1.5,521.00824,2650000000.0,1,-94.77667808532715
Base_Station_UAV,0,0,100,-555.95746,-484.93518,1.5,744.2802,2650000000.0,1,-97.42880821228027
Base_Station_UAV,0,0,100,234.01703,65.24246,1.5,262.15033,2650000000.0,1,-89.27960395812988
Base_Station_UAV,0,0,100,-377.764,364.20786,1.5,533.90564,2650000000.0,1,-94.27350044250488
Base_Station_UAV,0,0,100,328.07605,-11.533569,1.5,342.73776,2650000000.0,1,-90.67008972167969
Base_Station_UAV,0,0,100,256.2439,-352.53006,1.5,446.8116,2650000000.0,0,-98.52095603942871
Base_Station_UAV,0,0,100,-275.4574,-449.63086,1.5,536.4205,2650000000.0,1,-94.99589920043945
Base_Station_UAV,0,0,100,-402.85495,477.54413,1.5,632.4893,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-100.35208,-42.73994,1.5,146.96765,2650000000.0,1,-84.25714492797852
Base_Station_UAV,0,0,100,576.1929,-277.41632,1.5,647.0396,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,183.56743,-293.99545,1.5,360.32288,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-307.21835,589.8617,1.5,672.3259,2650000000.0,1,-96.67709350585938
Base_Station_UAV,0,0,100,-274.27484,-135.79404,1.5,321.51044,2650000000.0,1,-90.9970760345459
Base_Station_UAV,0,0,100,112.00565,131.76054,1.5,199.0185,2650000000.0,1,-86.75079345703125
Base_Station_UAV,0,0,100,41.27991,-14.485674,1.5,107.77808,2650000000.0,1,-81.0002326965332
Base_Station_UAV,0,0,100,403.7729,37.53068,1.5,417.30487,2650000000.0,0,-104.09611701965332
Base_Station_UAV,0,0,100,-124.19762,82.49821,1.5,178.69878,2650000000.0,1,-85.38707733154297
Base_Station_UAV,0,0,100,-344.02615,-144.5957,1.5,385.95874,2650000000.0,1,-92.46796607971191
Base_Station_UAV,0,0,100,-176.19562,-340.70435,1.5,396.01337,2650000000.0,0,-102.96012878417969
Base_Station_UAV,0,0,100,-214.95598,-38.153038,1.5,239.50778,2650000000.0,1,-88.49326133728027
Base_Station_UAV,0,0,100,-323.61127,575.7735,1.5,667.78864,2650000000.0,1,-96.62697792053223
Base_Station_UAV,0,0,100,-353.62177,-426.0159,1.5,562.35236,2650000000.0,1,-94.94345664978027
Base_Station_UAV,0,0,100,107.25937,-555.4659,1.5,574.2379,2650000000.0,1,-95.50581932067871
Base_Station_UAV,0,0,100,-588.7999,-105.35991,1.5,606.2081,2650000000.0,1,-95.90938568115234
Base_Station_UAV,0,0,100,339.85254,-31.176834,1.5,355.20978,2650000000.0,1,-91.2189769744873
Base_Station_UAV,0,0,100,-223.73653,-175.05118,1.5,300.67126,2650000000.0,1,-90.44222831726074
Base_Station_UAV,0,0,100,-453.47552,487.45255,1.5,673.0173,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,596.2262,-40.28667,1.5,605.64923,2650000000.0,1,-95.80754280090332
Base_Station_UAV,0,0,100,-267.76297,-317.5749,1.5,426.91107,2650000000.0,1,-93.0319595336914
Base_Station_UAV,0,0,100,256.49023,188.7018,1.5,333.31345,2650000000.0,1,-90.26601791381836
Base_Station_UAV,0,0,100,-3.0403473,382.67996,1.5,395.1651,2650000000.0,0,-92.49701499938965
Base_Station_UAV,0,0,100,287.85474,21.93677,1.5,305.03085,2650000000.0,0,-105.08056640625
Base_Station_UAV,0,0,100,293.009,159.8137,1.5,347.98987,2650000000.0,1,-91.3444709777832
Base_Station_UAV,0,0,100,332.4957,248.53314,1.5,426.64313,2650000000.0,1,-92.88814544677734
Base_Station_UAV,0,0,100,-212.24371,-92.87287,1.5,251.74394,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-548.4401,-102.685486,1.5,566.59784,2650000000.0,1,-95.40579795837402
Base_Station_UAV,0,0,100,-503.67145,-202.23297,1.5,551.62067,2650000000.0,1,-95.2054214477539
Base_Station_UAV,0,0,100,60.474186,262.30176,1.5,286.63843,2650000000.0,1,-90.05939483642578
Base_Station_UAV,0,0,100,483.04144,313.2512,1.5,584.087,2650000000.0,1,-95.63264846801758
Base_Station_UAV,0,0,100,145.80318,20.461567,1.5,177.14258,2650000000.0,0,-85.76106071472168
Base_Station_UAV,0,0,100,-29.673384,-459.24042,1.5,470.62143,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,528.9757,311.57953,1.5,621.7712,2650000000.0,1,-96.09771728515625
Base_Station_UAV,0,0,100,-94.503685,-234.68532,1.5,271.49658,2650000000.0,0,-104.63390350341797
Base_Station_UAV,0,0,100,-252.18991,-447.84525,1.5,523.32336,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-9.4143505,283.00485,1.5,299.80432,2650000000.0,1,-90.40377616882324
Base_Station_UAV,0,0,100,-473.01624,-410.36118,1.5,633.9108,2650000000.0,1,-96.24120712280273
Base_Station_UAV,0,0,100,590.61725,393.72403,1.5,716.6237,2650000000.0,1,-97.14897155761719
Base_Station_UAV,0,0,100,-528.52374,408.09662,1.5,674.96844,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-419.34485,569.92487,1.5,714.39954,2650000000.0,1,-97.12599754333496
Base_Station_UAV,0,0,100,-539.3586,-366.16873,1.5,659.3099,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,77.41281,388.647,1.5,408.33994,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,492.25842,-235.05748,1.5,554.3218,2650000000.0,1,-95.20431518554688
Base_Station_UAV,0,0,100,-43.380436,216.53241,1.5,241.80653,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-363.17044,357.61014,1.5,519.1147,2650000000.0,1,-94.19522285461426
Base_Station_UAV,0,0,100,210.43303,137.8113,1.5,270.1412,2650000000.0,1,-88.43605041503906
Base_Station_UAV,0,0,100,264.01334,-259.35852,1.5,382.97797,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,398.1799,161.64095,1.5,440.8824,2650000000.0,1,-93.45129013061523
Base_Station_UAV,0,0,100,232.6075,-539.0216,1.5,595.2754,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-68.819595,185.03873,1.5,220.63028,2650000000.0,1,-87.76503562927246
Base_Station_UAV,0,0,100,428.3386,264.45493,1.5,512.94507,2650000000.0,1,-94.65909957885742
Base_Station_UAV,0,0,100,-546.30865,-332.85815,1.5,647.2634,2650000000.0,1,-96.39575958251953
Base_Station_UAV,0,0,100,183.39615,490.97348,1.5,533.28357,2650000000.0,1,-95.45186996459961
Base_Station_UAV,0,0,100,276.66336,-352.88345,1.5,459.09866,2650000000.0,0,-98.5747241973877
Base_Station_UAV,0,0,100,426.3688,-381.64542,1.5,580.6426,2650000000.0,0,-103.82333755493164
Base_Station_UAV,0,0,100,-504.91553,11.863529,1.5,514.5704,2650000000.0,1,-94.68297004699707
Base_Station_UAV,0,0,100,-564.64276,-568.019,1.5,806.95056,2650000000.0,1,-98.02627563476562
Base_Station_UAV,0,0,100,135.17632,156.43517,1.5,229.01277,2650000000.0,1,-88.05835723876953
Base_Station_UAV,0,0,100,-560.0141,388.13705,1.5,688.4536,2650000000.0,1,-96.5990161895752
Base_Station_UAV,0,0,100,146.13562,-405.35938,1.5,442.0114,2650000000.0,1,-93.52511405944824
Base_Station_UAV,0,0,100,106.70357,-492.75986,1.5,513.71216,2650000000.0,1,-93.3347225189209
Base_Station_UAV,0,0,100,-502.889,-239.29927,1.5,565.565,2650000000.0,1,-95.39216995239258
Base_Station_UAV,0,0,100,-173.8322,453.01334,1.5,495.11713,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,463.97577,185.19583,1.5,509.18884,2650000000.0,1,-94.60362434387207
Base_Station_UAV,0,0,100,191.52705,-401.16403,1.5,455.32126,2650000000.0,1,-91.6557502746582
Base_Station_UAV,0,0,100,-262.77454,502.99686,1.5,575.98486,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-303.80124,-218.9318,1.5,387.20612,2650000000.0,1,-92.49343872070312
Base_Station_UAV,0,0,100,398.63055,-505.9413,1.5,651.602,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-17.31611,-381.27292,1.5,394.17145,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,431.56955,-306.0703,1.5,538.17615,2650000000.0,0,-104.6176528930664
Base_Station_UAV,0,0,100,-1.197669,543.4434,1.5,552.29926,2650000000.0,1,-95.21463394165039
Base_Station_UAV,0,0,100,492.7921,542.17456,1.5,739.2561,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,269.6376,41.8027,1.5,290.09335,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,143.94395,-379.08942,1.5,417.28995,2650000000.0,1,-93.07961463928223
Base_Station_UAV,0,0,100,210.46405,133.37492,1.5,267.92953,2650000000.0,1,-88.35412979125977
Base_Station_UAV,0,0,100,47.93271,372.4156,1.5,388.19217,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,106.38584,-106.330696,1.5,179.79547,2650000000.0,0,-95.15768051147461
Base_Station_UAV,0,0,100,592.1226,136.35008,1.5,615.5508,2650000000.0,1,-96.02304458618164
Base_Station_UAV,0,0,100,-286.6939,192.28954,1.5,358.98596,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-147.0379,354.31305,1.5,396.0557,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-431.05588,436.04428,1.5,621.004,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-497.5036,407.7277,1.5,650.7334,2650000000.0,0,-102.19345092773438
Base_Station_UAV,0,0,100,521.06696,-78.318,1.5,536.04736,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-198.88905,22.506315,1.5,223.08214,2650000000.0,1,-87.86378860473633
Base_Station_UAV,0,0,100,457.09372,45.682865,1.5,469.81256,2650000000.0,1,-93.55048179626465
Base_Station_UAV,0,0,100,184.35954,-318.16577,1.5,380.6838,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-313.66046,311.33405,1.5,452.78476,2650000000.0,1,-93.71026039123535
Base_Station_UAV,0,0,100,-512.71625,170.66699,1.5,549.279,2650000000.0,1,-95.17355918884277
Base_Station_UAV,0,0,100,-513.9536,-549.55646,1.5,758.8563,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,441.1932,-195.2311,1.5,492.4113,2650000000.0,0,-103.82340431213379
Base_Station_UAV,0,0,100,183.37877,-104.895195,1.5,233.09445,2650000000.0,0,-96.12627983093262
Base_Station_UAV,0,0,100,-288.71393,37.110317,1.5,307.30304,2650000000.0,1,-88.37604522705078
Base_Station_UAV,0,0,100,-459.52063,-213.90923,1.5,516.35126,2650000000.0,1,-94.70902442932129
Base_Station_UAV,0,0,100,234.21736,299.68185,1.5,392.8985,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,481.14218,307.19827,1.5,579.2847,2650000000.0,1,-95.57109832763672
Base_Station_UAV,0,0,100,-417.0631,156.73326,1.5,456.29947,2650000000.0,1,-93.76955986022949
Base_Station_UAV,0,0,100,205.58151,60.461353,1.5,235.84229,2650000000.0,1,-88.35741996765137
Base_Station_UAV,0,0,100,-55.46852,443.45792,1.5,457.6395,2650000000.0,1,-92.03008651733398
Base_Station_UAV,0,0,100,313.71838,13.476581,1.5,329.09436,2650000000.0,1,-91.15592956542969
Base_Station_UAV,0,0,100,28.521461,-516.6478,1.5,526.7264,2650000000.0,1,-94.85883712768555
Base_Station_UAV,0,0,100,-324.5839,134.92737,1.5,365.05115,2650000000.0,1,-92.02571868896484
Base_Station_UAV,0,0,100,-244.93488,278.0192,1.5,383.39276,2650000000.0,1,-92.37106323242188
Base_Station_UAV,0,0,100,-55.80551,-563.4426,1.5,574.7035,2650000000.0,1,-95.51186561584473
Base_Station_UAV,0,0,100,-247.24162,537.9409,1.5,600.1759,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-214.65799,436.49118,1.5,496.29108,2650000000.0,1,-93.46205711364746
Base_Station_UAV,0,0,100,-260.57364,195.58307,1.5,340.37274,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,258.33267,-279.1978,1.5,392.92422,2650000000.0,1,-91.79657936096191
Base_Station_UAV,0,0,100,-203.66814,-155.04977,1.5,274.26883,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,334.26706,-458.77112,1.5,576.11426,2650000000.0,0,-110.13047218322754
Base_Station_UAV,0,0,100,-462.8638,-206.33777,1.5,516.25616,2650000000.0,1,-94.70763206481934
Base_Station_UAV,0,0,100,-158.96732,-63.014725,1.5,197.34161,2650000000.0,1,-85.3217601776123
Base_Station_UAV,0,0,100,-397.73154,1.5932164,1.5,409.75012,2650000000.0,1,-92.93752670288086
Base_Station_UAV,0,0,100,-156.60208,-351.33344,1.5,397.06628,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,121.10625,430.69638,1.5,458.1139,2650000000.0,1,-92.86481857299805
Base_Station_UAV,0,0,100,-387.52075,249.1002,1.5,471.0897,2650000000.0,1,-94.01346206665039
Base_Station_UAV,0,0,100,-417.91382,-401.72385,1.5,587.9934,2650000000.0,1,-95.68232536315918
Base_Station_UAV,0,0,100,-486.0925,435.7374,1.5,660.19336,2650000000.0,1,-96.54228210449219
Base_Station_UAV,0,0,100,-373.81198,-398.79907,1.5,555.40826,2650000000.0,1,-94.86381530761719
Base_Station_UAV,0,0,100,-445.47113,-148.19946,1.5,479.69766,2650000000.0,1,-94.15142059326172
Base_Station_UAV,0,0,100,-240.76009,20.626348,1.5,260.94656,2650000000.0,1,-89.23993110656738
Base_Station_UAV,0,0,100,248.82562,-319.271,1.5,416.5938,2650000000.0,0,-99.3027400970459
Base_Station_UAV,0,0,100,-212.41966,-261.4233,1.5,350.95087,2650000000.0,1,-90.2260971069336
Base_Station_UAV,0,0,100,-379.326,-173.64272,1.5,428.65167,2650000000.0,1,-93.2880973815918
Base_Station_UAV,0,0,100,375.5581,106.90764,1.5,402.71005,2650000000.0,1,-92.80203819274902
Base_Station_UAV,0,0,100,343.53973,171.41449,1.5,396.36438,2650000000.0,1,-92.1856689453125
Base_Station_UAV,0,0,100,-564.2898,83.84264,1.5,578.92554,2650000000.0,1,-95.23791313171387
Base_Station_UAV,0,0,100,420.0799,-192.26141,1.5,472.37042,2650000000.0,1,-94.03416633605957
Base_Station_UAV,0,0,100,-474.7038,559.22406,1.5,740.11993,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,516.1319,-104.55,1.5,535.7472,2650000000.0,1,-93.70412826538086
Base_Station_UAV,0,0,100,-199.03032,249.67203,1.5,334.14285,2650000000.0,1,-91.31229400634766
Base_Station_UAV,0,0,100,-331.51468,82.377655,1.5,355.51416,2650000000.0,1,-91.81368827819824
Base_Station_UAV,0,0,100,-357.8913,50.142017,1.5,374.56998,2650000000.0,1,-92.23075866699219
Base_Station_UAV,0,0,100,-375.9125,-126.677895,1.5,408.72943,2650000000.0,1,-92.91805267333984
Base_Station_UAV,0,0,100,-325.69235,-461.80923,1.5,573.6249,2650000000.0,1,-95.49784660339355
Base_Station_UAV,0,0,100,598.05237,-172.78966,1.5,630.258,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-59.362957,119.19695,1.5,165.63249,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-36.035225,-389.6425,1.5,403.51215,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,586.83966,-17.998566,1.5,595.3209,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-372.58307,-210.14787,1.5,438.95618,2650000000.0,1,-93.47166061401367
Base_Station_UAV,0,0,100,153.37958,551.30115,1.5,580.6552,2650000000.0,1,-95.5887222290039
Base_Station_UAV,0,0,100,-261.42136,-323.27454,1.5,427.25845,2650000000.0,1,-93.26288223266602
Base_Station_UAV,0,0,100,-158.25581,263.33145,1.5,322.63077,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-432.1069,-288.8167,1.5,528.9931,2650000000.0,1,-94.37685012817383
Base_Station_UAV,0,0,100,260.31708,-123.6735,1.5,304.56915,2650000000.0,0,-100.77377319335938
Base_Station_UAV,0,0,100,-459.38983,-211.23251,1.5,515.1315,2650000000.0,1,-94.69119071960449
Base_Station_UAV,0,0,100,145.22647,-345.15878,1.5,387.2048,2650000000.0,1,-92.49341011047363
Base_Station_UAV,0,0,100,73.84496,-594.02686,1.5,606.6492,2650000000.0,1,-95.91479301452637
Base_Station_UAV,0,0,100,187.771,12.355707,1.5,212.39787,2650000000.0,1,-86.99406623840332
Base_Station_UAV,0,0,100,-346.1558,-599.1005,1.5,698.8902,2650000000.0,1,-96.9637393951416
Base_Station_UAV,0,0,100,-503.82996,-425.31607,1.5,666.6638,2650000000.0,1,-96.61449432373047
Base_Station_UAV,0,0,100,-531.15826,25.399683,1.5,540.811,2650000000.0,1,-95.05708694458008
Base_Station_UAV,0,0,100,537.0152,-434.48254,1.5,697.75543,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,55.842712,496.33713,1.5,509.0886,2650000000.0,1,-94.60213661193848
Base_Station_UAV,0,0,100,5.4972796,216.47636,1.5,237.89595,2650000000.0,1,-87.94955253601074
Base_Station_UAV,0,0,100,382.13266,85.43041,1.5,403.76477,2650000000.0,1,-92.45678901672363
Base_Station_UAV,0,0,100,-438.61478,-263.99252,1.5,521.3226,2650000000.0,0,-104.05941963195801
Base_Station_UAV,0,0,100,-12.952373,166.11617,1.5,193.55772,2650000000.0,1,-86.57886505126953
Base_Station_UAV,0,0,100,12.003273,587.9075,1.5,596.2227,2650000000.0,1,-96.42087936401367
Base_Station_UAV,0,0,100,31.542852,-400.95288,1.5,414.0778,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,28.297478,65.71189,1.5,121.74174,2650000000.0,1,-82.21114158630371
Base_Station_UAV,0,0,100,-49.23476,451.2171,1.5,464.4601,2650000000.0,1,-92.84732818603516
Base_Station_UAV,0,0,100,-379.01605,125.09319,1.5,411.10065,2650000000.0,1,-92.96319961547852
Base_Station_UAV,0,0,100,-179.29364,-158.29199,1.5,258.65964,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-336.82877,596.1766,1.5,691.7965,2650000000.0,1,-96.8882942199707
Base_Station_UAV,0,0,100,535.4285,507.7234,1.5,744.4253,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,363.04413,238.10143,1.5,445.19165,2650000000.0,1,-92.55139350891113
Base_Station_UAV,0,0,100,245.14766,-97.03788,1.5,281.45334,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-379.5665,-177.47855,1.5,430.4319,2650000000.0,1,-93.3201789855957
Base_Station_UAV,0,0,100,246.0307,547.10626,1.5,607.9133,2650000000.0,1,-95.93026161193848
Base_Station_UAV,0,0,100,193.39046,219.67944,1.5,308.80603,2650000000.0,1,-90.57723045349121
Base_Station_UAV,0,0,100,-507.44135,87.75076,1.5,524.3083,2650000000.0,1,-95.00144958496094
Base_Station_UAV,0,0,100,161.33287,193.6342,1.5,270.6007,2650000000.0,1,-89.55196380615234
Base_Station_UAV,0,0,100,-284.5441,-88.82984,1.5,313.94003,2650000000.0,1,-90.80077171325684
Base_Station_UAV,0,0,100,339.4056,-12.735263,1.5,353.63907,2650000000.0,1,-90.96640586853027
Base_Station_UAV,0,0,100,542.2605,170.44136,1.5,576.88727,2650000000.0,0,-103.30756187438965
Base_Station_UAV,0,0,100,35.16017,-392.0542,1.5,405.76468,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-34.427544,124.90555,1.5,162.7541,2650000000.0,1,-84.96952056884766
Base_Station_UAV,0,0,100,-203.50711,545.8234,1.5,590.79663,2650000000.0,0,-95.71775436401367
Base_Station_UAV,0,0,100,-541.619,217.14299,1.5,591.78076,2650000000.0,1,-95.73015213012695
Base_Station_UAV,0,0,100,99.611374,-74.569885,1.5,158.69891,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,155.36214,164.38463,1.5,246.70215,2650000000.0,1,-88.70509147644043
Base_Station_UAV,0,0,100,-332.81998,283.12457,1.5,447.91843,2650000000.0,1,-93.57041358947754
Base_Station_UAV,0,0,100,-233.58202,56.493637,1.5,259.71973,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-198.67581,-201.30873,1.5,299.4988,2650000000.0,1,-90.38254737854004
Base_Station_UAV,0,0,100,258.54092,108.77413,1.5,297.28348,2650000000.0,1,-89.61553573608398
Base_Station_UAV,0,0,100,-506.57568,431.3036,1.5,672.5652,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,100.64733,66.1402,1.5,155.5849,2650000000.0,0,-93.46158027648926
Base_Station_UAV,0,0,100,159.97011,590.01825,1.5,619.2045,2650000000.0,1,-96.0669994354248
Base_Station_UAV,0,0,100,-336.56573,385.94113,1.5,521.46844,2650000000.0,1,-95.04600524902344
Base_Station_UAV,0,0,100,508.15973,307.62778,1.5,602.1324,2650000000.0,1,-95.85921287536621
Base_Station_UAV,0,0,100,-112.10195,538.2733,1.5,558.5761,2650000000.0,0,-105.8768367767334
Base_Station_UAV,0,0,100,-403.12094,-97.80656,1.5,426.35065,2650000000.0,1,-93.24640274047852
Base_Station_UAV,0,0,100,216.26395,463.11197,1.5,520.52386,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,474.756,-344.2464,1.5,594.6437,2650000000.0,1,-95.05454063415527
Base_Station_UAV,0,0,100,39.020344,-157.37105,1.5,189.71158,2650000000.0,1,-86.39482498168945
Base_Station_UAV,0,0,100,-263.55594,226.39174,1.5,361.1332,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-90.122536,-388.78265,1.5,411.06726,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-490.09824,-342.8569,1.5,606.176,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-190.57692,268.33246,1.5,343.5464,2650000000.0,1,-91.53759956359863
Base_Station_UAV,0,0,100,240.64621,286.3947,1.5,386.82654,2650000000.0,1,-92.05330848693848
Base_Station_UAV,0,0,100,-32.500137,-474.52173,1.5,485.72565,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-285.0177,-202.03339,1.5,362.98047,2650000000.0,1,-91.98025703430176
Base_Station_UAV,0,0,100,-237.18759,411.37512,1.5,484.9636,2650000000.0,1,-93.54315757751465
Base_Station_UAV,0,0,100,73.03796,-392.91418,1.5,411.6046,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-322.5417,509.17032,1.5,610.72894,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-89.1139,-210.16487,1.5,248.62183,2650000000.0,0,-97.26696968078613
Base_Station_UAV,0,0,100,91.95561,12.485284,1.5,135.3291,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-84.42156,-308.38046,1.5,334.55606,2650000000.0,0,-111.00560188293457
Base_Station_UAV,0,0,100,-430.01123,469.60065,1.5,644.31104,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,379.5567,-4.9564767,1.5,392.16083,2650000000.0,1,-91.65480613708496
Base_Station_UAV,0,0,100,264.40936,-550.3375,1.5,618.4545,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,101.52432,327.8128,1.5,357.03036,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-598.0799,-195.15855,1.5,636.7799,2650000000.0,1,-96.27470016479492
Base_Station_UAV,0,0,100,51.616295,-522.8241,1.5,534.5199,2650000000.0,1,-94.9692440032959
